===< 2746812 >===
running 1 interestingness test in parallel
===< pass_includes :: 0 >===
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_blank :: 0 >===
(0.2 %, 538961 bytes)
timestamp 13 size 538961
===< pass_clang_binsrch :: replace-function-def-with-decl >===
(0.5 %, 537486 bytes)
timestamp 38 size 537486
(0.7 %, 536237 bytes)
timestamp 54 size 536237
===< pass_clang_binsrch :: remove-unused-function >===
(2.1 %, 528714 bytes)
timestamp 74 size 528714
===< pass_lines :: 0 >===
(2.1 %, 528850 bytes)
timestamp 81 size 528850
(2.1 %, 528821 bytes)
timestamp 160 size 528821
(2.1 %, 528794 bytes)
timestamp 176 size 528794
(2.1 %, 528761 bytes)
timestamp 218 size 528761
(2.1 %, 528729 bytes)
timestamp 225 size 528729
(2.1 %, 528700 bytes)
timestamp 233 size 528700
===< pass_lines :: 1 >===
(2.0 %, 529293 bytes)
timestamp 239 size 529293
(2.2 %, 528076 bytes)
timestamp 258 size 528076
(2.4 %, 527002 bytes)
timestamp 264 size 527002
(2.5 %, 526485 bytes)
timestamp 287 size 526485
(2.6 %, 525951 bytes)
timestamp 294 size 525951
(2.7 %, 525713 bytes)
timestamp 335 size 525713
(2.7 %, 525479 bytes)
timestamp 342 size 525479
(2.7 %, 525376 bytes)
timestamp 399 size 525376
(2.8 %, 525156 bytes)
timestamp 415 size 525156
(2.8 %, 525024 bytes)
timestamp 424 size 525024
(2.8 %, 524908 bytes)
timestamp 447 size 524908
(2.9 %, 524796 bytes)
timestamp 453 size 524796
(2.9 %, 524684 bytes)
timestamp 461 size 524684
(2.9 %, 524576 bytes)
timestamp 468 size 524576
(2.9 %, 524460 bytes)
timestamp 475 size 524460
(2.9 %, 524344 bytes)
timestamp 482 size 524344
(3.0 %, 524254 bytes)
timestamp 494 size 524254
(3.1 %, 523687 bytes)
timestamp 504 size 523687
(3.2 %, 523080 bytes)
timestamp 511 size 523080
(3.2 %, 523012 bytes)
timestamp 517 size 523012
(3.2 %, 522951 bytes)
timestamp 524 size 522951
(3.2 %, 522892 bytes)
timestamp 529 size 522892
(3.2 %, 522832 bytes)
timestamp 536 size 522832
(22.8 %, 416906 bytes)
timestamp 543 size 416906
(22.8 %, 416852 bytes)
timestamp 564 size 416852
(24.6 %, 407281 bytes)
timestamp 572 size 407281
(24.7 %, 406740 bytes)
timestamp 579 size 406740
(24.8 %, 406314 bytes)
timestamp 587 size 406314
(31.0 %, 372658 bytes)
timestamp 594 size 372658
(35.5 %, 348340 bytes)
timestamp 598 size 348340
(35.5 %, 348306 bytes)
timestamp 607 size 348306
(35.6 %, 348110 bytes)
timestamp 615 size 348110
(35.6 %, 348045 bytes)
timestamp 623 size 348045
(35.6 %, 347989 bytes)
timestamp 649 size 347989
(35.6 %, 347931 bytes)
timestamp 654 size 347931
(35.6 %, 347873 bytes)
timestamp 659 size 347873
(35.6 %, 347855 bytes)
timestamp 672 size 347855
(35.6 %, 347841 bytes)
timestamp 678 size 347841
(35.6 %, 347806 bytes)
timestamp 682 size 347806
(35.6 %, 347788 bytes)
timestamp 687 size 347788
(35.6 %, 347770 bytes)
timestamp 692 size 347770
(35.6 %, 347736 bytes)
timestamp 697 size 347736
(35.6 %, 347714 bytes)
timestamp 702 size 347714
(35.6 %, 347694 bytes)
timestamp 707 size 347694
(35.8 %, 346986 bytes)
timestamp 731 size 346986
(35.8 %, 346901 bytes)
timestamp 736 size 346901
(35.8 %, 346872 bytes)
timestamp 744 size 346872
(36.1 %, 345463 bytes)
timestamp 753 size 345463
(36.1 %, 345425 bytes)
timestamp 762 size 345425
(36.1 %, 345220 bytes)
timestamp 769 size 345220
(36.1 %, 345208 bytes)
timestamp 776 size 345208
(36.1 %, 345195 bytes)
timestamp 781 size 345195
(36.1 %, 345148 bytes)
timestamp 788 size 345148
(36.1 %, 345129 bytes)
timestamp 793 size 345129
(36.1 %, 345059 bytes)
timestamp 801 size 345059
(36.1 %, 344961 bytes)
timestamp 811 size 344961
(36.2 %, 344855 bytes)
timestamp 825 size 344855
(36.2 %, 344822 bytes)
timestamp 834 size 344822
(36.2 %, 344769 bytes)
timestamp 868 size 344769
(36.2 %, 344744 bytes)
timestamp 932 size 344744
(36.2 %, 344725 bytes)
timestamp 940 size 344725
===< pass_lines :: 2 >===
(36.0 %, 345481 bytes)
timestamp 950 size 345481
(36.1 %, 345328 bytes)
timestamp 975 size 345328
(39.1 %, 328817 bytes)
timestamp 982 size 328817
(39.2 %, 328687 bytes)
timestamp 987 size 328687
(39.6 %, 326272 bytes)
timestamp 992 size 326272
(42.4 %, 311114 bytes)
timestamp 998 size 311114
(46.3 %, 290100 bytes)
timestamp 1002 size 290100
(49.2 %, 274393 bytes)
timestamp 1008 size 274393
(49.9 %, 270868 bytes)
timestamp 1014 size 270868
(51.0 %, 264759 bytes)
timestamp 1021 size 264759
(51.1 %, 264439 bytes)
timestamp 1027 size 264439
