[16:21:58] [INFO   ] Tree Building: Start building spar-tree from input file SourceFile{file=FileWithContent{file=/tmp/gpt_reduction/benchmark_suites/rust/perses_results/rust-112213/small.rs}, lang=LanguageRust{name=rust, extensions=[rs], defaultCodeFormatControl=COMPACT_ORIG_FORMAT}} 
[16:21:59] [INFO   ] Tree Building: Step 1: Antlr parsing. 
[16:22:00] [INFO   ] Tree Building: Step 2: Converting parse tree to spar-tree 
[16:22:00] [INFO   ] Tree Building: Step 3: Simplifying spar-tree 
[16:22:00] [INFO   ] Tree Building: Finished in TimeSpan{startMillis=1699460518979, endMillis=1699460520527, formatted=1 second} 
[16:22:00] [INFO   ] The reduction process started at 16:22:00 2023/11/08 
[16:22:00] [INFO   ] Cache setting: query-caching=disabled, edit-caching=enabled, query-cache=compact_query_cache 
[16:22:01] [INFO   ] Reduction algorithm is perses_node_priority_with_dfs_delta 
[16:22:01] [INFO   ] The number of lexemes in the token factory is is 128 
[16:22:01] [INFO   ] Reduction Started at 16:22:01 2023/11/08 
[16:22:01] [INFO   ] perses_node_priority_with_dfs_delta started at 16:22:01 2023/11/08. #tokens=866 
[16:22:01] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: New fixpoint iteration started. #Tokens=866 
[16:22:01] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=866) 
[16:22:01] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=866): queue=0, delete 0 tokens, ratio=866/866=100.00% 
[16:22:01] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=858) 
[16:22:02] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=858): queue=1, delete 0 tokens, ratio=866/866=100.00% 
[16:22:02] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=370) 
[16:22:02] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=370): queue=9, delete 0 tokens, ratio=866/866=100.00% 
[16:22:02] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=313) 
[16:22:02] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=313): queue=13, delete 0 tokens, ratio=866/866=100.00% 
[16:22:02] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=311) 
[16:22:04] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=311): queue=15, delete 0 tokens, ratio=866/866=100.00% 
[16:22:04] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=190) 
[16:22:05] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: New minimal, delete 1 tokens, ratio=865/866=99.88% 
[16:22:05] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=190): queue=17, delete 1 tokens, ratio=865/866=99.88% 
[16:22:05] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=189) 
[16:22:05] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=189): queue=17, delete 0 tokens, ratio=865/866=99.88% 
[16:22:05] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=156) 
[16:22:05] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=156): queue=22, delete 0 tokens, ratio=865/866=99.88% 
[16:22:05] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=154) 
[16:22:07] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: New minimal, delete 11 tokens, ratio=854/866=98.61% 
[16:22:11] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=154): queue=24, delete 11 tokens, ratio=854/866=98.61% 
[16:22:11] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=145) 
[16:22:11] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=145): queue=33, delete 0 tokens, ratio=854/866=98.61% 
[16:22:11] [INFO   ] Fixpoint[1]:Reducer[perses_node_priority_with_dfs_delta]: Delta node (#leaves=145) 
