target,token num,time,query number,iteration,gpt time,gpt query
clang-22382,75,3294,3170,4,3030,90
clang-22704,45,922,576,2,831,27
clang-23309,113,4557,3657,5,3471,102
clang-23353,75,929,987,2,816,31
clang-25900,81,2021,2319,3,1705,50
clang-26760,68,1046,1234,3,708,48
clang-27137,72,1536,644,2,960,33
clang-27747,88,980,1490,2,669,26
clang-31259,99,9712,7070,4,3427,81
gcc-59903,231,8703,12311,5,6287,126
gcc-60116,253,7747,10002,4,3955,104
gcc-61383,112,8328,3768,4,1697,65
gcc-61917,96,731,992,2,612,23
gcc-64990,172,2969,3145,2,2136,45
gcc-65383,63,1776,1235,3,1045,40
gcc-66186,84,7480,4066,3,3795,78
gcc-66375,64,5712,3128,3,1866,50
gcc-70127,98,6063,3517,3,1990,54
gcc-70586,274,16508,11674,4,4645,92
gcc-71626,40,354,270,2,341,27
