target,complex_data_type,function_inlining,loop_unrolling,redundant_data_type,unnecessary_variable
clang-22382,-13,0,0,-15,-44
clang-22704,0,0,-3,-24,-12
clang-23309,-9,-316,0,-21,-7
clang-23353,-11,0,1,-12,-3
clang-25900,0,-101,0,-20,-13
clang-26760,0,-6,-19,-16,-32
clang-27137,0,-92,34,-16,-15
clang-27747,-4,-6,0,-8,-15
clang-31259,0,-122,-38,-20,-53
gcc-59903,-12,-137,0,-45,-4
gcc-60116,-42,-220,-8,-27,-22
gcc-61383,3,-90,0,-52,-25
gcc-61917,-5,-50,0,-20,0
gcc-64990,0,0,0,-38,-28
gcc-65383,-23,-28,0,-4,-35
gcc-66186,0,-201,0,-15,-26
gcc-66375,-37,-276,-28,-12,-33
gcc-70127,-13,-125,-16,-20,-34
gcc-70586,-27,-75,3,-24,-46
gcc-71626,0,0,0,-4,0
