target,complex_data_type,function_inlining,loop_unrolling,redundant_data_type,unnecessary_variable
clang-22382,-3,0,40,-13,-25
clang-22704,0,0,54,-23,-12
clang-23309,-4,-257,0,-9,-1
clang-23353,-8,0,42,-10,-3
clang-25900,0,-74,0,-20,-6
clang-26760,0,-6,5,-14,-31
clang-27137,0,-73,77,-15,-15
clang-27747,6,-6,0,-8,-15
clang-31259,23,-81,157,-20,-50
gcc-59903,4,-50,0,-31,5
gcc-60116,-22,-162,299,-22,-3
gcc-61383,7,-55,0,-15,-11
gcc-61917,4,-38,3,-20,0
gcc-64990,15,0,0,-24,-25
gcc-65383,-6,-10,0,-4,-27
gcc-66186,0,-45,14,-14,-24
gcc-66375,-10,-250,61,-1,-32
gcc-70127,6,-86,-13,-8,-29
gcc-70586,-2,-54,3,-23,-30
gcc-71626,0,0,0,-4,0
